Id,SalePrice
2627.0,-446598.277462
2628.0,-134222.003465
2629.0,-91189.0810258
2630.0,-236254.300318
2631.0,-150592.619912
2632.0,-197357.746652
2633.0,-311979.103738
2634.0,-212768.375024
2635.0,-499152.41697
2636.0,-430077.192037
2637.0,-456552.931548
2638.0,-347827.076474
2639.0,-418725.539614
2640.0,-475176.502275
2641.0,-524149.426618
2642.0,-461994.800529
2643.0,-488394.950817
2644.0,-491917.733323
2645.0,-486363.833591
2646.0,-504062.56308
2647.0,-505045.579077
2648.0,-455901.112996
2649.0,-476669.43679
2650.0,-463172.108273
2651.0,-449707.390577
2652.0,-237093.437129
2653.0,-377525.641744
2654.0,-360258.052135
2655.0,-210398.597863
2656.0,-289860.602052
2657.0,-220556.019589
2658.0,-254459.44323
2659.0,-291765.766365
2660.0,-246652.93485
2661.0,-265966.474125
2662.0,-234191.372918
2663.0,-351367.920292
2664.0,-326346.885582
2665.0,-274445.05182
2666.0,-320399.562137
2667.0,-443249.35176
2668.0,-430585.077288
2669.0,-445857.838796
2670.0,-343911.021387
2671.0,-429396.040076
2672.0,-443495.821522
2673.0,-434614.777805
2674.0,-446318.82749
2675.0,-451002.194816
2676.0,-427583.27173
2677.0,-414589.250943
2678.0,-379827.95977
2679.0,-338951.092116
2680.0,-324568.770343
2681.0,-205214.622873
2682.0,-298672.38648
2683.0,-110541.551732
2684.0,-297322.277775
2685.0,-259178.039692
2686.0,-347671.824362
2687.0,-340729.716772
2688.0,-421072.117793
2689.0,-432103.910074
2690.0,-227943.893408
2691.0,-421898.77197
2692.0,-483426.296501
2693.0,-435308.891321
2694.0,-505969.848581
2695.0,-420955.454154
2696.0,-435957.368447
2697.0,-434974.636199
2698.0,-370893.249072
2699.0,-442194.361277
2700.0,-469498.887919
2701.0,-491198.247746
2702.0,-515348.753561
2703.0,-548549.872933
2704.0,-476873.524233
2705.0,-524289.457606
2706.0,-525846.920067
2707.0,-532893.232003
2708.0,-472551.32206
2709.0,-510805.868267
2710.0,-512977.389219
2711.0,-384621.168072
2712.0,-184688.278851
2713.0,-462349.497443
2714.0,-463436.419582
2715.0,-417234.047021
2716.0,-487012.299123
2717.0,-400083.033994
2718.0,-412509.778114
2719.0,-455277.182154
2720.0,-455458.72622
2721.0,-500186.29682
2722.0,-432984.390551
2723.0,-493699.047961
2724.0,-527946.923363
2725.0,-486636.79158
2726.0,-476360.150249
2727.0,-461108.070524
2728.0,-445736.555195
2729.0,-457047.325812
2730.0,-451082.027544
2731.0,-492955.315776
2732.0,-481733.412027
2733.0,-456253.318526
2734.0,-481679.956894
2735.0,-477833.939091
2736.0,-435623.71169
2737.0,-501766.38772
2738.0,-482148.452458
2739.0,-478033.493239
2740.0,-492614.559891
2741.0,-488836.158971
2742.0,-447868.47316
2743.0,-436055.199694
2744.0,-430245.959865
2745.0,-461157.651062
2746.0,-478199.309748
2747.0,-445252.289794
2748.0,-523429.964107
2749.0,-471671.85248
2750.0,-508618.368515
2751.0,-492428.421866
2752.0,344222.568048
2753.0,-471120.794261
2754.0,-373482.67407
2755.0,-502154.49471
2756.0,-389490.316231
2757.0,-389561.814589
2758.0,-384285.688393
2759.0,-414282.530899
2760.0,-346996.59094
2761.0,-476569.156377
2762.0,-486703.873188
2763.0,-448668.870001
2764.0,-471973.528958
2765.0,-310076.094911
2766.0,-293573.090702
2767.0,-544053.171027
2768.0,-489898.397335
2769.0,-480983.858417
2770.0,-466746.335578
2771.0,-512939.370771
2772.0,-544971.764493
2773.0,-415920.698864
2774.0,-463902.922679
2775.0,-311049.393079
2776.0,-460267.971309
2777.0,-436903.17153
2778.0,-293148.396029
2779.0,-493325.469167
2780.0,-511452.868624
2781.0,-534529.406826
2782.0,-535554.547529
2783.0,-482510.781071
2784.0,-467595.155447
2785.0,-494950.633037
2786.0,-402631.015426
2787.0,-362729.329639
2788.0,-532960.809449
2789.0,-285353.651645
2790.0,-481767.434666
2791.0,-535049.683247
2792.0,-539885.066189
2793.0,-256504.952166
2794.0,-369096.475372
2795.0,-354446.718516
2796.0,-365949.448462
2797.0,-366145.49743
2798.0,-354991.91644
2799.0,-465379.387289
2800.0,-527608.118404
2801.0,-525479.134445
2802.0,-483266.140781
2803.0,-425105.850688
2804.0,-483957.735513
2805.0,-498645.221148
2806.0,-516638.018963
2807.0,-369520.373045
2808.0,-462132.069781
2809.0,-501667.123384
2810.0,-481167.571339
2811.0,-445189.322679
2812.0,-438939.178307
2813.0,-461115.508939
2814.0,-449550.106933
2815.0,-364985.229036
2816.0,279953.730092
2817.0,189546.745557
2818.0,-508036.480744
2819.0,-461017.87952
2820.0,-491355.111411
2821.0,-531730.086092
2822.0,-427319.543636
2823.0,-301296.00231
2824.0,-426448.287742
2825.0,-463406.186731
2826.0,-495065.735992
2827.0,-331642.634798
2828.0,-352579.358102
2829.0,-421591.953829
2830.0,-392046.054721
2831.0,-467844.048373
2832.0,-381465.496358
2833.0,-328661.001275
2834.0,-374193.276393
2835.0,-416393.154022
2836.0,-418644.769674
2837.0,-444895.182991
2838.0,-490950.298384
2839.0,-454669.043127
2840.0,-427068.869618
2841.0,-416706.01411
2842.0,-389627.394544
2843.0,-447587.004349
2844.0,-277780.068842
2845.0,-518602.925936
2846.0,-408403.186644
2847.0,-406118.011808
2848.0,-427082.099593
2849.0,-421318.621503
2850.0,-347064.957302
2851.0,-418756.568666
2852.0,-385849.772707
2853.0,-385390.2197
2854.0,-509410.684722
2855.0,-438448.030075
2856.0,-417872.501574
2857.0,-427795.947553
2858.0,-424309.961955
2859.0,-516211.674386
2860.0,212285.855511
2861.0,-500457.231382
2862.0,-430928.359858
2863.0,-500206.352648
2864.0,-364300.520346
2865.0,-513861.28855
2866.0,-494903.767921
2867.0,-556899.756267
2868.0,-529862.184181
2869.0,-341205.450105
2870.0,-505336.430208
2871.0,-542351.415732
2872.0,-430112.90409
2873.0,-541342.5455
2874.0,-309690.689796
2875.0,-476996.921798
2876.0,-424912.838348
2877.0,-434665.088092
2878.0,-286526.326052
2879.0,-496798.306083
2880.0,-489735.268638
2881.0,-432139.057912
2882.0,-395083.807068
2883.0,-422605.631803
2884.0,-387298.9957
2885.0,-229164.650433
2886.0,-320786.426776
2887.0,-517112.507682
2888.0,-486110.725193
2889.0,-570722.165301
2890.0,-545737.510888
2891.0,-473528.322324
2892.0,-616817.767702
2893.0,-557459.308396
2894.0,-632536.358851
2895.0,-271203.731836
2896.0,-326355.904899
2897.0,-379357.927526
2898.0,-483153.457267
2899.0,-441988.591842
2900.0,-443140.167623
2901.0,275986.037081
2902.0,-472821.551253
2903.0,-330667.82861
2904.0,-282569.588513
2905.0,-418119.513898
2906.0,-447027.204684
2907.0,-496487.264394
2908.0,-505005.964768
2909.0,-480991.909883
2910.0,-564341.703045
2911.0,-532114.396996
2912.0,-456934.991752
2913.0,-527482.717976
2914.0,-545898.950225
2915.0,-519545.227211
2916.0,-523922.843241
2917.0,-459907.180144
2918.0,-531250.111461
2919.0,-368977.555258
