Id,SalePrice
2356.0,-2.73410962537e+16
2357.0,-6.95889162768e+16
2358.0,-6.46088171048e+16
2359.0,-8.91263662328e+16
2360.0,-6.65839388875e+16
2361.0,-4.3452287876e+16
2362.0,-2.05947455637e+17
2363.0,1.45170650002e+16
2364.0,-1.15306896518e+16
2365.0,-2.14038045456e+16
2366.0,-9.53734818589e+16
2367.0,-8.77742293615e+16
2368.0,-6.41307803684e+16
2369.0,-2.78349007623e+16
2370.0,-2.07176854448e+16
2371.0,-2.07656591856e+16
2372.0,-1.39897181756e+16
2373.0,-3.63880804705e+16
2374.0,-1.24122819042e+17
2375.0,-3.06977678816e+16
2376.0,-1.47997171729e+17
2377.0,-4.33359794161e+16
2378.0,1.08005095161e+17
2379.0,9.22027541726e+16
2380.0,1.48949230452e+17
2381.0,5.92304924936e+16
2382.0,1.00864531932e+17
2383.0,7.05053856249e+16
2384.0,6.46250064948e+16
2385.0,8.81155137515e+16
2386.0,6.07474879888e+16
2387.0,-1.60359159357e+16
2388.0,-8.02550525171e+16
2389.0,1.42609648983e+16
2390.0,8.60322720267e+16
2391.0,-1.32100276144e+16
2392.0,-5.78231569588e+15
2393.0,7.89126580326e+16
2394.0,-8.20223372985e+15
2395.0,1.25900309631e+16
2396.0,4.79554065598e+14
2397.0,2.89043467365e+16
2398.0,-2.69477665733e+17
2399.0,-2.27113593025e+16
2400.0,-6.20917928948e+16
2401.0,8.44166840372e+16
2402.0,3.78224240718e+16
2403.0,4.97153220575e+16
2404.0,5.67154412199e+16
2405.0,1.16949894028e+16
2406.0,-4.31702031529e+16
2407.0,-3.78238860906e+16
2408.0,1.23516328123e+17
2409.0,-1.11922910387e+16
2410.0,2.66981150836e+16
2411.0,-2.02992373293e+16
2412.0,-1.85953371975e+16
2413.0,-6.11687414021e+15
2414.0,-1.32900981185e+17
2415.0,6.42262323831e+16
2416.0,-1.64750999487e+16
2417.0,2.06131633217e+15
2418.0,6.5869339854e+15
2419.0,-7.0622082469e+16
2420.0,2.1046383298e+16
2421.0,4.06500453462e+16
2422.0,-8.18885773495e+16
2423.0,-7.57597198505e+16
2424.0,2.49982947422e+15
2425.0,9.58841387159e+16
2426.0,9.33433066578e+16
2427.0,-5.5869407989e+16
2428.0,7.83039608745e+14
2429.0,-6.48539055873e+16
2430.0,-1.62410311973e+16
2431.0,2.60106950842e+16
2432.0,5.31883473705e+15
2433.0,-2.22285653638e+16
2434.0,4.05528178367e+16
2435.0,5.92668030843e+16
2436.0,-1.02701106093e+16
2437.0,2.87707400679e+16
2438.0,6.87559287957e+16
2439.0,-1.86606569687e+17
2440.0,-1.31526101904e+17
2441.0,-2.51185131544e+17
2442.0,-7.97446963001e+16
2443.0,-3.93733551106e+16
2444.0,-1.06518486256e+17
2445.0,-1.9465890901e+17
2446.0,-4.68710519453e+16
2447.0,-7.86660507803e+16
2448.0,-1.22302031516e+17
2449.0,-8.52455086854e+16
2450.0,-3.77034628378e+16
2451.0,-7.84690957583e+16
2452.0,-3.12466850529e+17
2453.0,1.21890100899e+16
2454.0,9.9661920149e+16
2455.0,-8.81265955548e+16
2456.0,2.44296428394e+17
2457.0,1.69453811509e+17
2458.0,1.61879060423e+16
2459.0,-3.11912770808e+17
2460.0,-5.92491372274e+16
2461.0,-2.77251272655e+16
2462.0,2.77257037059e+16
2463.0,-3.09314190905e+16
2464.0,6.40465634162e+15
2465.0,1.68489503286e+16
2466.0,-3.69825558208e+15
2467.0,-1.42321837061e+17
2468.0,-2.59522026233e+17
2469.0,-2.93906954478e+16
2470.0,-1.26369664286e+17
2471.0,-3.36304414709e+17
2472.0,-1.49525061007e+17
2473.0,-2.90746474587e+17
2474.0,8.46152893745e+17
2475.0,-2.9878944095e+16
2476.0,2.24894663871e+15
2477.0,-4.42191245929e+16
2478.0,1.10130259039e+17
2479.0,-5.56586643249e+16
2480.0,-1.22651521743e+15
2481.0,-7.74934506765e+16
2482.0,-8.59963119136e+16
2483.0,-6.21172644137e+16
2484.0,-7.41002617074e+15
2485.0,-3.67648960724e+16
2486.0,-1.06081412251e+17
2487.0,8.41546702776e+16
2488.0,-1.04916040709e+17
2489.0,-3.31595174377e+16
2490.0,2.2977967189e+17
2491.0,1.60462361499e+17
2492.0,2.31025399199e+17
2493.0,4.34633181786e+16
2494.0,1.93343597501e+17
2495.0,1.4693202406e+17
2496.0,3.14572488653e+17
2497.0,3.08605754156e+16
2498.0,1.36995845227e+17
2499.0,-2.1912673192e+16
2500.0,-2.59843636195e+17
2501.0,3.3188954553e+16
2502.0,-2.60826279717e+15
2503.0,1.41321619043e+17
2504.0,2.02822057912e+16
2505.0,-6.55611696506e+14
2506.0,3.11650873547e+16
2507.0,8.05784328165e+16
2508.0,2.01285505774e+16
2509.0,6.0682863248e+16
2510.0,6.0706243214e+16
2511.0,6.61745752982e+16
2512.0,4.8104034817e+16
2513.0,-8.50844557122e+16
2514.0,5.41920430163e+17
2515.0,9.32991424164e+16
2516.0,5.58892606568e+16
2517.0,8.80851492369e+16
2518.0,-1.76756737582e+17
2519.0,4.73777870354e+16
2520.0,4.80888815326e+16
2521.0,6.55102648728e+15
2522.0,6.05126012514e+16
2523.0,8.02208811156e+16
2524.0,1.03431912873e+17
2525.0,1.92762901533e+17
2526.0,8.28598015412e+16
2527.0,5.04031728113e+16
2528.0,1.11988452551e+17
2529.0,3.52407222629e+17
2530.0,5.95283779882e+16
2531.0,5.70360195224e+16
2532.0,4.42211014796e+16
2533.0,6.06304605203e+16
2534.0,9.93986434849e+16
2535.0,5.54645918607e+16
2536.0,1.24439716418e+17
2537.0,-2.27671309922e+16
2538.0,2.64853438383e+16
2539.0,6.90457860696e+16
2540.0,6.48498407025e+16
2541.0,4.23248898816e+16
2542.0,5.0185441948e+16
2543.0,-1.05072684646e+17
2544.0,1.09469159143e+17
2545.0,2.11753706803e+16
2546.0,8.26215553183e+16
2547.0,-1.04056021303e+17
2548.0,1.65201663533e+17
2549.0,-1.47412239369e+16
2550.0,3.35331256875e+16
2551.0,-1.14948176149e+17
2552.0,-1.86170510407e+16
2553.0,-1.34421669444e+17
2554.0,-2.99303681074e+16
2555.0,-3.26779237663e+17
2556.0,3.55415941836e+16
2557.0,1.36368554034e+17
2558.0,-1.49234117176e+17
2559.0,1.88552860098e+16
2560.0,9.28846128143e+16
2561.0,-8.61773752043e+16
2562.0,2.46532199316e+15
2563.0,-8.92077265729e+16
2564.0,-6.58565675647e+16
2565.0,1.49619144003e+17
2566.0,9.86111183996e+16
2567.0,-2.25807109312e+16
2568.0,-4.85212712043e+16
2569.0,1.55131039756e+16
2570.0,-3.06618533372e+17
2571.0,-1.18470410641e+16
2572.0,-5.75749894108e+17
2573.0,-1.36284299021e+17
2574.0,2.37414564676e+17
2575.0,-2.3222050865e+17
2576.0,-2.89315050038e+17
2577.0,-5.63287238916e+17
2578.0,-2.97501870075e+17
2579.0,-4.78054760928e+17
2580.0,-6.48066475836e+16
2581.0,-2.87214615925e+16
2582.0,-9.78835582069e+16
2583.0,8.82162739337e+15
2584.0,-7.49502585149e+16
2585.0,-9.61826085058e+16
2586.0,-1.18980322328e+17
2587.0,-1.14410977703e+17
2588.0,-1.47968901226e+17
2589.0,-4.87475616694e+16
2590.0,-4.22587099199e+16
2591.0,6.59356628007e+16
2592.0,1.40480630044e+17
2593.0,1.0803704636e+17
2594.0,2.46064541356e+16
2595.0,1.22271015974e+16
2596.0,3.54774600823e+16
2597.0,5.19618457704e+16
2598.0,3.20527311433e+16
2599.0,3.18714473592e+18
2600.0,4.05304838559e+16
2601.0,-1.47423110425e+17
2602.0,9.74363084906e+15
2603.0,-9.08593702416e+16
2604.0,-1.02051229279e+17
2605.0,-1.40246548718e+16
2606.0,-6.08989033057e+16
2607.0,-4.28877111608e+17
2608.0,1.90999782567e+16
2609.0,-1.71893941408e+17
2610.0,-1.07514675698e+17
2611.0,-6.01882077771e+16
2612.0,-1.33125341044e+17
2613.0,-1.10629939645e+17
2614.0,-1.03664410653e+17
2615.0,2.36662087356e+16
2616.0,6.55291737464e+15
2617.0,-1.68284436619e+16
2618.0,1.17785972282e+18
2619.0,7.88535364383e+15
2620.0,-6.57038167683e+16
2621.0,-9.56997523905e+16
2622.0,-5.57789618825e+16
2623.0,5.47845891815e+16
2624.0,6.01990336066e+16
2625.0,1.72814243178e+16
2626.0,-5.52194609708e+16
2627.0,-3.2082711268e+16
2628.0,-8.01482893267e+16
2629.0,9.42735462379e+16
2630.0,8.43909685728e+16
2631.0,-2.47295654526e+16
2632.0,9.76287356798e+16
2633.0,1.14260920763e+17
2634.0,8.86179967899e+16
2635.0,1.00067417225e+17
2636.0,8.19022545715e+16
2637.0,1.73762315455e+17
2638.0,-5.87390799454e+16
2639.0,7.49748616558e+16
2640.0,6.78847858496e+16
2641.0,-2.93010270519e+16
2642.0,-2.94270809307e+17
2643.0,4.47208973388e+16
2644.0,5.28459540854e+16
2645.0,9.73269226239e+16
2646.0,9.67388835284e+16
2647.0,1.081079348e+17
2648.0,-1.82137179904e+17
2649.0,-2.18891146051e+16
2650.0,1.18037125667e+16
2651.0,-2.16832229996e+16
2652.0,-8.45822128049e+16
2653.0,-6.03327674215e+16
2654.0,-1.24573559668e+17
2655.0,-6.53231641761e+15
2656.0,-5.94198633117e+16
2657.0,-8.39161537584e+16
2658.0,-6.41162985846e+16
2659.0,-5.88152989686e+16
2660.0,-4.51379739445e+16
2661.0,-9.4359147038e+16
2662.0,-2.86117159563e+16
2663.0,-1.16670588636e+17
2664.0,-6.53562355022e+16
2665.0,-8.32879674351e+16
2666.0,-8.69660703592e+16
2667.0,-1.32456068666e+17
2668.0,-1.29471140505e+17
2669.0,-5.82078025771e+16
2670.0,-6.10129146096e+16
2671.0,-8.12102337077e+16
2672.0,1.71262657956e+17
2673.0,1.72414680043e+17
2674.0,1.41348212978e+17
2675.0,1.46372926654e+17
2676.0,-6.40931895108e+16
2677.0,-5.86314456809e+16
2678.0,-1.20845372917e+17
2679.0,5.56320301515e+16
2680.0,9.83924851224e+16
2681.0,9.70380067821e+16
2682.0,9.81760617142e+16
2683.0,1.61784867117e+17
2684.0,9.9841677197e+16
2685.0,-3.29921181e+15
2686.0,-9.97430141701e+16
2687.0,-1.25462723298e+17
2688.0,-1.03338485424e+17
2689.0,-6.27533449619e+16
2690.0,-2.4554107933e+16
2691.0,-1.03190824212e+17
2692.0,-1.08711211029e+17
2693.0,-7.98714487757e+16
2694.0,-8.54308050481e+16
2695.0,-7.80087615335e+16
2696.0,-1.05849946947e+17
2697.0,-7.85858703337e+16
2698.0,-2.71042233035e+16
2699.0,-8.78196833327e+16
2700.0,-9.86782810142e+16
2701.0,-3.66226345716e+16
2702.0,7.84476100204e+15
2703.0,7.03233409376e+16
2704.0,1.61075259831e+16
2705.0,2.2075334552e+16
2706.0,2.98828133764e+16
2707.0,-4.98255618217e+15
2708.0,-5.20378048277e+16
2709.0,-5.987663552e+16
2710.0,-4.31415447549e+16
2711.0,-1.49308341844e+17
2712.0,1.35231390062e+16
2713.0,-4.40369363443e+16
2714.0,6.70905177353e+15
2715.0,-5.64231867215e+16
2716.0,-5.84478601328e+16
2717.0,-2.66182643982e+16
2718.0,-7.37042186749e+16
2719.0,8.86286332908e+16
2720.0,7.79692642876e+16
2721.0,2.24157568737e+15
2722.0,-7.76543378744e+15
2723.0,-2.3328952117e+16
2724.0,6.10845193861e+16
2725.0,-2.61157625575e+16
2726.0,1.21736700236e+16
2727.0,4.74616610829e+16
2728.0,2.75545097945e+16
2729.0,-1.38399777458e+16
2730.0,9.53383163229e+15
2731.0,2.57315465609e+16
2732.0,1.62620364838e+16
2733.0,6.77499151835e+16
2734.0,3.71845195033e+16
2735.0,-2.99306268147e+15
2736.0,3.02594756001e+16
2737.0,2.08729955322e+16
2738.0,2.40813050416e+16
2739.0,1.6512924444e+16
2740.0,2.95494964595e+14
2741.0,2.3776466271e+16
2742.0,3.75465430626e+15
2743.0,-2.89200013816e+16
2744.0,2.22993738049e+16
2745.0,-9.36785358523e+15
2746.0,-1.70942809012e+16
2747.0,9.11949460835e+15
2748.0,1.38077556361e+16
2749.0,-4.66711591368e+15
2750.0,-4.6879158316e+16
2751.0,-8.50137919485e+15
2752.0,2.93599891623e+17
2753.0,3.22512242225e+16
2754.0,-9.10158107464e+17
2755.0,1.58292062865e+15
2756.0,-6.78704913129e+16
2757.0,-3.06065074496e+16
2758.0,-1.07326799909e+17
2759.0,-2.06731806608e+17
2760.0,-1.09631946837e+17
2761.0,3.18768534054e+15
2762.0,-3.92334500583e+15
2763.0,5.02922689806e+16
2764.0,-1.89911017328e+16
2765.0,7.02498407436e+16
2766.0,-3.75411774239e+16
2767.0,-2.71250038878e+17
2768.0,9.32501996565e+14
2769.0,1.03965822885e+16
2770.0,-4.25995458877e+16
2771.0,-4.07801306544e+16
2772.0,-5.01024700979e+16
2773.0,1.42201650636e+16
2774.0,-4.81330557716e+16
2775.0,-1.22296680444e+17
2776.0,-1.46603644889e+17
2777.0,6.86462627832e+16
2778.0,-6.89476766438e+16
2779.0,-5.75177475962e+16
2780.0,-1.14279261957e+17
2781.0,-1.68959132046e+17
2782.0,-4.66422632272e+16
2783.0,-2.15376465143e+17
2784.0,-5.99103268909e+16
2785.0,-3.27639740094e+16
2786.0,-1.23854106552e+17
2787.0,1.41682859139e+16
2788.0,-1.94987744348e+17
2789.0,-2.37148536006e+17
2790.0,-5.39679890129e+16
2791.0,-4.51299230473e+16
2792.0,-2.11824488585e+17
2793.0,3.85453987769e+16
2794.0,7.56417400861e+15
2795.0,1.32771000307e+15
2796.0,-3.10841667255e+16
2797.0,8.76529444293e+16
2798.0,-2.31584731849e+17
2799.0,-2.27191443883e+17
2800.0,-3.34673393573e+17
2801.0,-2.63193740989e+17
2802.0,-5.75053080987e+16
2803.0,8.14526143812e+16
2804.0,-2.05435703245e+15
2805.0,-3.01881571222e+16
2806.0,-7.01791275416e+15
2807.0,1.01333892525e+17
2808.0,-2.60637056335e+16
2809.0,-1.89677510533e+16
2810.0,-5.92732634213e+16
2811.0,1.68457547981e+16
2812.0,-4.30423811077e+16
2813.0,1.1509537806e+16
2814.0,-1.41691243584e+16
2815.0,-2.00396695308e+16
2816.0,1.71138656385e+17
2817.0,3.4368528962e+16
2818.0,2.76554245147e+16
2819.0,7.58984378998e+17
2820.0,1.69332482933e+16
2821.0,1.34654581733e+17
2822.0,2.0572764822e+17
2823.0,-2.37652740899e+17
2824.0,5.59799277453e+16
2825.0,-3.1871923521e+16
2826.0,-1.67824150649e+15
2827.0,7.40222636793e+16
2828.0,-1.10286038445e+17
2829.0,-4.09661889495e+14
2830.0,7.11902393796e+16
2831.0,2.87671762875e+15
2832.0,6.34622383983e+16
2833.0,8.99743627542e+16
2834.0,3.58441693675e+16
2835.0,5.83450717333e+16
2836.0,4.06007303448e+16
2837.0,1.54210003012e+17
2838.0,7.5501891833e+16
2839.0,4.8933808632e+16
2840.0,7.16990982385e+16
2841.0,4.03515854059e+16
2842.0,1.93530211348e+16
2843.0,6.87688937125e+16
2844.0,1.43234495816e+17
2845.0,-9.78464132443e+16
2846.0,5.76233759696e+16
2847.0,7.01693920774e+16
2848.0,7.11103281498e+16
2849.0,2.59661486938e+16
2850.0,6.40270380351e+16
2851.0,8.50414630672e+16
2852.0,5.55086723941e+16
2853.0,5.50369110471e+16
2854.0,6.37178862605e+16
2855.0,4.55274364472e+16
2856.0,2.48102811546e+16
2857.0,2.68635312309e+16
2858.0,3.01516732473e+16
2859.0,4.87920683692e+15
2860.0,2.09180704709e+17
2861.0,1.33542379458e+17
2862.0,-2.83194644981e+16
2863.0,-5.00948750905e+16
2864.0,4.476981663e+16
2865.0,-1.27872177828e+17
2866.0,-7.3276956658e+17
2867.0,2.71320083732e+16
2868.0,-1.09484322383e+17
2869.0,1.22553805881e+17
2870.0,1.56958561311e+17
2871.0,-1.75646443606e+17
2872.0,-5.96322293441e+16
2873.0,-4.29198480807e+17
2874.0,-3.53109811828e+16
2875.0,-3.21255592774e+17
2876.0,-6.46075970073e+16
2877.0,1.80967542984e+17
2878.0,-1.77302804124e+17
2879.0,-4.22648063267e+16
2880.0,5.28328134238e+16
2881.0,3.1270309245e+16
2882.0,-9.29513935462e+14
2883.0,-8.05418003209e+16
2884.0,1.74787800022e+17
2885.0,7.27644210783e+16
2886.0,-5.07531656024e+15
2887.0,-7.86974771871e+16
2888.0,-1.45520925806e+17
2889.0,-4.04940714293e+17
2890.0,-3.19928962756e+17
2891.0,-1.46599057783e+17
2892.0,1.77993630137e+16
2893.0,-6.19265416976e+16
2894.0,-1.24999955063e+17
2895.0,-6.51096502396e+15
2896.0,4.98646528632e+16
2897.0,-2.98840256499e+17
2898.0,4.1149041336e+16
2899.0,-1.14192911479e+17
2900.0,-1.19873304335e+17
2901.0,-2.87494535783e+16
2902.0,3.32896162465e+17
2903.0,3.35995379564e+16
2904.0,4.52880204975e+15
2905.0,-2.23862354592e+18
2906.0,-3.35907168876e+16
2907.0,-7.92574034221e+16
2908.0,-1.34596982712e+17
2909.0,3.92566147848e+16
2910.0,-1.34809650995e+17
2911.0,-1.48378462251e+17
2912.0,-2.51606088517e+17
2913.0,-8.96152635548e+16
2914.0,-4.21503527902e+16
2915.0,-4.47744170799e+16
2916.0,-1.81368145355e+17
2917.0,-1.52844384336e+17
2918.0,-5.52524654568e+16
2919.0,-2.14926712504e+17
